Actual_LTV,Predicted_LTV
757.0347989949748,759.4855658374726
1389.6000000000001,1395.0117638846507
1718.8259083880941,1718.0530199806642
962.4000000000001,984.0710651629408
2635.5330595284113,2638.877514177241
736.3713181291071,738.9269061737266
967.4266041747197,962.4531739451128
2043.8061074603786,2048.5371265251274
743.8853111712408,743.3718478897337
3931.6968592964827,3927.145380499683
3024.3821994588325,3027.2216806405636
740.1283146501739,740.1759178343725
5356.8,5308.937135897439
768.3057885581754,769.8432146120201
2830.8968786238884,2830.0601149588197
768.3057885581754,769.8432146120201
742.0068129107074,742.6525359992872
1525.0,1503.0436453352313
6624.0,6528.983262274252
738.2498163896404,739.3130353232607
726.9788268264399,728.3862451245336
4719.599999999999,4704.783746725572
4242.0,4276.31178237046
4543.2,4634.018364197202
1105.8,1107.839179284614
5772.05,5874.838298246032
8413.199999999999,8407.397737500009
3966.9,4033.711209419177
5870.5,5810.417776267783
6020.8,6067.4624082893515
2239.1699265558564,2236.6203360126615
7902.0,7890.300737820854
3743.847033243139,3748.414680370154
2988.6907325086972,2982.210044770782
5332.950000000001,5412.947608113069
2261.7119056822576,2263.117492718242
860.2,864.3294303041449
7941.599999999999,7953.556399013759
1360.8,1262.157049744266
7045.2,6863.724861924772
751.3993042133745,753.5686804368578
3489.5,3354.2184193349094
766.427290297642,765.9767295904047
960.0,946.3215660763744
728.8573250869732,728.9266515535719
1829.6573057595672,1836.5533872059564
2197.8429648241204,2193.065324378905
5112.9,5106.177075909338
734.4928198685736,736.3340431341695
1333.7337649787398,1334.6326392589472
1863.470274449169,1860.8058328432103
1361.9112388867413,1352.488677499223
3787.2000000000003,3659.3126340512426
2051.3201005025126,2056.1401002101106
2068.2265848473135,2066.8824098831797
3757.5000000000005,3818.686906860428
991.8470815616544,983.2326176003724
4720.0,4866.201310047781
2817.7473908001543,2818.4013997609763
931.7351372245845,934.8952015443906
4426.8,4515.54756043493
3340.5499999999997,3302.812979527414
2590.449101275609,2597.5693046832394
4863.25,4866.367446939486
8334.0,8329.596308851142
1380.95,1381.1768625637121
2857.1958542713564,2856.1153515722995
3620.4000000000005,3617.4947591099235
4654.8,4563.361821435202
2464.5897178198684,2469.9820698248714
2368.7863065326633,2377.398975819984
7052.400000000001,7049.872079549857
742.0068129107074,742.6525359992872
846.65,827.2146103906862
3190.95,3212.6507780089405
3385.053865481252,3384.1232328913525
2334.9733378430615,2346.488827313479
5049.900000000001,5020.627244773297
8254.800000000001,8251.054803880379
773.9412833397759,775.7393278462109
3215.9890220332427,3222.344581082045
959.912611132586,958.9152585809461
6915.0,6706.150542857151
6271.2,6187.589248671888
948.6416215693854,949.9380542773744
1869.105769230769,1871.6319689485358
1289.6000000000001,1261.7518251587308
2843.4,2842.17841243621
2870.345342095091,2866.602424758268
1023.3,1054.2422437518571
4756.5,4735.09928836106
758.9132972555083,760.1368243869491
4363.751459219173,4226.299320877321
2301.1603691534597,2300.3465359554352
5594.400000000001,5692.228593727319
1329.976768457673,1331.4834726514393
3636.7726323927327,3636.4652410256117
965.5481059141863,961.5120281472574
3659.2999999999997,3699.6587592757915
3356.8763915732507,3352.227550726842
790.8477676845768,783.1415763060692
734.4928198685736,736.3340431341695
3445.0,3346.5917932156544
4135.75,4142.019146717724
1700.0409257827598,1703.2625759794437
7059.2,7045.146843022051
4147.0,4163.026206157129
3565.3896984924622,3571.3918623540253
725.1003285659065,725.7970593059895
747.6423076923076,745.9697208502174
1237.25,1238.2620678718358
8337.6,8326.090303493995
3631.4,3576.7607285982153
730.7358233475067,730.3158133180159
4460.3,4603.645907300889
3039.4101855431004,3039.314282980639
3332.7,3291.6764037761986
2646.804049091612,2644.306544271778
1405.8,1406.283590212772
6534.4,6491.049392157908
3563.5112002319283,3564.5644817560824
3006.2999999999997,3028.1515914127604
2557.8,2556.901761011906
914.8286528797836,916.514083038262
948.6416215693854,949.7163143864077
1840.9282953227676,1841.4830941406096
3065.709161190568,3075.0873348189566
3032.55,2997.916876364734
1687.05,1702.5521081599375
2032.5351178971782,2046.6476784456586
2041.9276091998454,2047.4300393782262
2289.0,2292.4942007186364
2210.9924526478544,2220.7737029829386
1683.134441437959,1681.991323275626
751.3993042133745,753.5686804368578
1455.5,1466.46244354814
757.0347989949748,759.4855658374726
3076.980150753769,3088.9094695706654
753.277802473908,755.1447212291152
5009.400000000001,4904.958708489951
753.277802473908,755.1447212291152
927.9781407035175,930.1797693677478
732.6143216080402,734.2572848675528
1107.0,1079.7799599086457
2791.4484151526863,2790.2621796001786
2964.2702551217626,2971.60704397808
8136.599999999999,8190.08542073817
1839.6000000000001,1814.6060215780294
3640.5296289138,3638.1366460344593
1757.25,1780.6096606974988
1729.0,1720.160392518898
2599.841592578276,2598.939566941561
2821.504387321221,2822.223040782152
3748.4500000000003,3743.5037901901956
1345.0047545419402,1344.4790882303994
1760.5,1794.683835370433
1735.95,1727.143515898902
2092.647062234248,2096.72609765419
946.7631233088518,945.7374974745956
1972.5000000000002,2001.4518904581535
2041.9276091998454,2047.4300393782262
4680.5,4714.951296325535
5750.700000000001,5740.324517200523
1914.1897274835717,1912.1086228709235
5266.900000000001,5171.279924407391
3127.6996037881713,3116.2711477938337
1396.8,1391.7415281599453
3217.8675202937766,3223.3655557567736
1825.9003092385,1834.3419488244053
5779.2,5846.890616140217
6359.5,6482.242315677672
2866.5883455740236,2863.1337624127505
732.6143216080402,734.2572848675528
4978.400000000001,4998.071261456652
6339.599999999999,6357.071123912991
3728.819047158871,3735.360017565418
5247.0,5236.0289590357315
3055.0,3047.9168985339215
3045.0456803247002,3044.9732157049853
5874.0,5912.192982351004
5225.85,5172.552176944715
5463.799999999999,5413.148897270956
7984.8,7933.814163553566
5820.299999999999,5707.249246954814
